geonameId,name,countryCode
2639391,"Richborough","GB"
6609520,"Les Coutûres","GG"
2643004,"Marloes","GB"
7295869,"Cobham","GB"
6952295,"Chiswick Railway Station","GB"
7295582,"Wickenby","GB"
2635107,"Upper Somborne","GB"
2650252,"Eden","GB"
7297203,"Greinton","GB"
6953018,"Llandanwg Railway Station","GB"
7292297,"Wroxeter and Uppington","GB"
7293984,"Corsenside","GB"
2651661,"Cuxwold","GB"
7293001,"Egerton","GB"
2655198,"Bootle","GB"
6953052,"Londonderry Railway Station","GB"
2637240,"Speldhurst","GB"
6945718,"Worthing Railway Station","GB"
2641503,"Nicholaston","GB"
7295152,"Baunton","GB"
7297929,"Melchet Park and Plaitford","GB"
2635742,"Todwick","GB"
7301341,"Offton","GB"
2641688,"Newby","GB"
2634049,"Whitfield","GB"
6420652,"The Bridge","GG"
2634491,"West Bromwich","GB"
2635615,"Tostock","GB"
2639903,"Preston on Wye","GB"
2636525,"Sundridge","GB"
6417228,"Saint Peter Port","GG"
7296893,"Sinnington","GB"
2634677,"Watford","GB"
2639521,"Redwick","GB"
2656713,"Aylsham","GB"
6953048,"Lockerbie Railway Station","GB"
7298635,"Monk Sherborne","GB"
2645203,"Kirktown of Bourtie","GB"
2653978,"Callow","GB"
7300361,"Rowde","GB"
2642957,"Martin","GB"
7295747,"Chacombe","GB"
6952312,"Clarkston Railway Station","GB"
2636974,"Steep Holm","GB"
7301684,"South Ormsby cum Ketsby","GB"
2637251,"Spaxton","GB"
2655104,"Boulsworth Hill","GB"
7292413,"Isle Brewers","GB"
2651001,"Drayton","GB"
2634644,"Wawne","GB"
2650493,"East Budleigh","GB"
7296437,"Skegness","GB"
2650044,"Elsworth","GB"
2651864,"Crossmaglen","GB"
7300340,"Downton","GB"
6615336,"St Pancras Railway Station","GB"
7293619,"Beddgelert","GB"
7300430,"Winterborne Came","GB"
2657693,"Acton Burnell","GB"
7294631,"Marhamchurch","GB"
2655800,"Betws","GB"
2654102,"Cadzow","GB"
7299174,"Barholm and Stowe","GB"
7291601,"Carlton","GB"
2634053,"White Waltham","GB"
2652575,"Colkirk","GB"
2649548,"Fenton","GB"
2657561,"Aldbrough","GB"
2656866,"Aston Botterell","GB"
2634129,"Whitchurch","GB"
2654654,"Broad Clyst","GB"
2638450,"Scalasaig","GB"
7301044,"Caldecott","GB"
3042142,"Bailiwick of Jersey","JE"
7291416,"Brandiston","GB"
6609397,"Crabby","GG"
7295123,"Epping Upland","GB"
3333156,"Islington","GB"
2644475,"Lindridge","GB"
2648764,"Gautby","GB"
7297286,"Exning","GB"
7293365,"Woolfardisworthy","GB"
2650800,"Dumbleton","GB"
2639460,"Rhidorroch Forest","GB"
2647404,"Hartington","GB"
7298693,"Brierton","GB"
6952176,"Bures Railway Station","GB"
2653019,"Churchtown","GB"
7301641,"Corton","GB"
2647662,"Hagley","GB"
7295483,"Gayton Le Wold","GB"
2654751,"Bridgend","GB"
7296906,"Balne","GB"
2634227,"West Woodburn","GB"
2641430,"Northampton","GB"
6952050,"Bicester Town Railway Station","GB"
7295927,"Whiston","GB"
3333148,"Hackney","GB"
6952341,"Conway Park Railway Station","GB"
7290669,"Chesterfield District","GB"
2640623,"Par","GB"
2647215,"Heaton","GB"
7297110,"Romsley","GB"
2641364,"Northern Ireland","GB"
2646647,"Hookwood","GB"
2645634,"Killilan","GB"
7535485,"Fair Snape Fell","GB"
2643526,"Lower Diabaig","GB"
3333198,"South Gloucestershire","GB"
7301648,"Kingston","GB"
2634880,"Walkhampton","GB"
7293553,"Great Chesterford","GB"
7294995,"Colney","GB"
2639484,"Ben Resipol","GB"
2639468,"Rhefail","GB"
2638347,"Scotton","GB"
2654829,"Brean","GB"
7298032,"Bowland Forest High","GB"
7300479,"Buxted","GB"
7292432,"Brompton Ralph","GB"
7298278,"Crowcombe","GB"
6945230,"Stone Crossing Railway Station","GB"
6420618,"L’Ancresse","GG"
3345187,"Cefneithin","GB"
2638519,"Santon","GB"
2639862,"Pulford","GB"
7291115,"Bruen Stapleford","GB"
2640266,"Pirton","GB"
2657197,"Arddleen","GB"
2645432,"Kingston","GB"
2647535,"Handa Island","GB"
6952984,"Leicester Railway Station","GB"
2634710,"Wasperton","GB"
2643822,"Lochhead","GB"
2654993,"Bradford","GB"
2634824,"Walton upon Trent","GB"
2638381,"Scofton","GB"
7293853,"Upper Rawcliffe-with-Tarnacre","GB"
2640200,"Plumstead","GB"
2653226,"Chesterblade","GB"
2645110,"Knockmoyle","GB"
7298687,"Hambledon","GB"
6952584,"Fearn Railway Station","GB"
6953915,"Windsor & Eton Riverside Railway Station","GB"
2653822,"Cardiff","GB"
7300392,"Bishopston","GB"
7293180,"Cumrew","GB"
6946833,"Milton Wood","GB"
2645603,"Kilmartin","GB"
7300084,"Hunstanworth","GB"
6693105,"Hanover Place","GB"
7295786,"Boarhunt","GB"
2643700,"Longdon","GB"
3333241,"City and County of Cardiff","GB"
3345176,"Trimsaran","GB"
7292769,"Barkham","GB"
7290783,"Lucton","GB"
6420796,"Ville au Roi","GG"
2649286,"Flodday","GB"
2643015,"Marksbury","GB"
2644669,"Legsby","GB"
7295769,"Martin","GB"
2636587,"Stuntney","GB"
2637194,"Springfield","GB"
7295330,"Sheldwich","GB"
7292681,"Princethorpe","GB"
2656290,"Barningham","GB"
2641018,"Old Hill","GB"
7298561,"Lamesley","GB"
7293059,"Bro Machno","GB"
7302438,"Oakerthorpe","GB"
2639466,"Rhewl","GB"
6420614,"L’Ancresse Common","GG"
7291675,"Flaxton","GB"
6609503,"Vau Renier","GG"
7294217,"Chester Castle","GB"
2648682,"Gifford","GB"
7297403,"Admington","GB"
2650293,"Eaton Socon","GB"
2657660,"Adur District","GB"
2639153,"Roscavey","GB"
7300383,"Welcombe","GB"
2633838,"Windy Gyle","GB"
2646199,"Ingram","GB"
2650410,"East Howdon","GB"
6424082,"Les Padins","GG"
2652843,"Clifton","GB"
2657563,"Aldborough","GB"
2641894,"Nantmel","GB"
2646055,"Irchester","GB"
7298941,"Alkington","GB"
2639693,"Rainford","GB"
2654962,"Braemore","GB"
2653466,"Cawsand Beacon","GB"
7297222,"Comeytrowe","GB"
3333171,"Merton","GB"
2640063,"Portesham","GB"
7292230,"Essendine","GB"
2651147,"Dolphinton","GB"
2633808,"Winslow","GB"
2643525,"Lower Dounreay","GB"
2637287,"Southwick","GB"
2651237,"Dinsdale Station","GB"
7302127,"South Wales","GB"
7294234,"Slapton","GB"
2642965,"Marston Montgomery","GB"
2646634,"Hope Bowdler","GB"
6420234,"Les Fontenelles","GG"
7117428,"Creechurch Place","GB"
7297080,"Martinsthorpe","GB"
2649030,"Frodingham","GB"
7294794,"Helsington","GB"
7296663,"Swannington","GB"
3212326,"Brimmond Hill","GB"
7298249,"Burnsall","GB"
2648566,"Glasserton","GB"
7290143,"Home Counties","GB"
2657642,"Aghalee","GB"
7291481,"Wooler","GB"
7298432,"Bugthorpe","GB"
3042198,"Peel","IM"
2652537,"Coln Saint Aldwyn","GB"
6420639,"Le Tertre","GG"
7295538,"Hough-on-the-Hill","GB"
3333212,"City and Borough of Wakefield","GB"
6420660,"Baugy","GG"
2641702,"New Brancepeth","GB"
2638985,"Rudyard","GB"
2652097,"Crambe","GB"
2647198,"Heckmondwike","GB"
3333166,"Lewisham","GB"
2642713,"Merseyside","GB"
2654923,"Bramley","GB"
6693667,"Norman Cross","GB"
6952024,"Bedworth Railway Station","GB"
2643086,"Maoile Lunndaidh","GB"
2643741,"City of London","GB"
2642458,"Milton Regis","GB"
2637940,"Shirehampton","GB"
2650518,"Easington","GB"
2650385,"East Lulworth","GB"
7298672,"Wildmore","GB"
2648049,"Great Oakley","GB"
2657733,"Achintraid","GB"
2653743,"Carn","GB"
2651552,"Dalton","GB"
7299853,"Water Newton","GB"
2647423,"Harrowden","GB"
7295185,"Hartlip","GB"
7296373,"Benwick","GB"
7117418,"Compter Passage","GB"
2647387,"Hartwood","GB"
2654093,"Caerleon","GB"
7299445,"Holt","GB"
7293243,"Edlaston and Wyaston","GB"
2636138,"Teesside","GB"
7292997,"Church Minshull","GB"
2646381,"Hunton","GB"
2645437,"Kingston","GB"
2648020,"Great Smeaton","GB"
2634691,"Waterhouses","GB"
6420451,"Fontenelle","GG"
2656349,"Barevan","GB"
2633942,"Wigginton","GB"
3237642,"Marmotier","JE"
2639996,"Portsmouth","GB"
2639518,"Reedness","GB"
3345345,"Hawkesbury Upton","GB"
2644003,"Llangynidr","GB"
2639063,"Roughton","GB"
7294410,"Shotwick Park","GB"
2655411,"Blaenpenal","GB"
7300671,"Copythorne","GB"
2635823,"Tillyfour","GB"
7298765,"Wentworth","GB"
7299116,"Strubby with Woodthorpe","GB"
6458682,"Glassburn","GB"
2641124,"Oakle Street","GB"
2640847,"Otterford","GB"
7299497,"Bramerton","GB"
6952440,"Didcot Parkway Railway Station","GB"
2639796,"Queenborough","GB"
7300036,"St. Columb Major","GB"
7294489,"Winston","GB"
2647755,"Gunton","GB"
2644123,"Llandrillo-yn-Rhôs","GB"
7295938,"Yealand Redmayne","GB"
7299376,"Winterbourne Stoke","GB"
2640050,"Port Henderson","GB"
3042377,"La Fregondée","GG"
2644668,"Leicester","GB"
6953265,"Oakham Railway Station","GB"
2639526,"Redrea","GB"
2648823,"Garth","GB"
2641131,"Oake","GB"
7287757,"Saint Brelade","JE"
7291680,"Gaulby","GB"
2638776,"Saint Ives","GB"
2655819,"Berwick-Upon-Tweed","GB"
3042165,"Beaumont","JE"
2638944,"Rushmere","GB"
7300612,"Longney and Epney","GB"
2649920,"Ersary","GB"
2637392,"South Killingholme","GB"
7298511,"Pentlow","GB"
2638344,"Scourie","GB"
2634770,"Waringfield","GB"
3042202,"North Barrule","IM"
7292475,"Lower Penn","GB"
6955216,"Bolton Abbey Railway Station","GB"
2636260,"Tankersley","GB"
6945723,"Fishersgate Railway Station","GB"
7299439,"Bacton","GB"
6269298,"Blairs","GB"
6953167,"Morden South Railway Station","GB"
7292325,"Llangynfelyn","GB"
7301947,"Dodford","GB"
2637982,"Shillay","GB"
2639779,"Queniborough","GB"
2635326,"Turville","GB"
2638748,"Saint Margaret’s at Cliffe","GB"
2655705,"Bidford-on-Avon","GB"
2646916,"Highworth","GB"
2641327,"North Kelsey","GB"
6947164,"Stewartby","GB"
2643169,"Maisemore","GB"
7291326,"Abbots Langley","GB"
2644135,"Llandeilo","GB"
7291707,"Wythall","GB"
2635310,"Twerton","GB"
7301908,"Mundesley","GB"
2653510,"Catherington","GB"
6952940,"Kirknewton Railway Station","GB"
2657774,"Abram","GB"
2644077,"Llanfallteg West","GB"
6420788,"La Beilleuse","GG"
2648807,"Garton","GB"
2646390,"Huntingdonshire","GB"
2633391,"Yeavering Bell","GB"
2637935,"Shirley","GB"
3237474,"La Falaise","JE"
2641921,"Myton on Swale","GB"
7296481,"Putley","GB"
2656648,"Badgworth","GB"
2642598,"Middleton","GB"
7295662,"Outwell","GB"
2646458,"Huddersfield","GB"
7293883,"Charley","GB"
7294124,"East Brent","GB"
2651662,"Cuxton","GB"
2656042,"Bedgebury Park Woods","GB"
2650266,"Eckford","GB"
7297736,"Belton-in-Rutland","GB"
6952471,"Drumchapel Railway Station","GB"
7301185,"Nunney","GB"
6424220,"La Villette","GG"
2647585,"Hamble","GB"
2644299,"Little Lever","GB"
2648669,"Gilford","GB"
2646105,"Inverkeilor","GB"
7299075,"Marefield","GB"
7301391,"Darsham","GB"
2656528,"Ballyclare","GB"
6421844,"Le Houmet","GG"
7290741,"Winteringham","GB"
2657229,"Appleshaw","GB"
2646473,"Hoy Island","GB"
7301201,"Mark","GB"
2649069,"Freshwater","GB"
2633462,"Wycombe","GB"
2645756,"Keswick","GB"
7293901,"Gayton","GB"
2636169,"Tawstock","GB"
2647220,"Heath and Reach","GB"
6421908,"Les Genâts","GG"
7297530,"Defford","GB"
2634686,"Waterlooville","GB"
2646203,"Ingoldisthorpe","GB"
2648579,"Glasgow","GB"
6955363,"Norchard Railway Station","GB"
7297799,"Lewknor","GB"
6945083,"Thornton Heath Railway Station","GB"
7292675,"Brandon and Bretford","GB"
2636150,"Tebay","GB"
2645804,"Kennington","GB"
2641021,"Oldhamstocks","GB"
2641501,"Nidd","GB"
2652077,"Cranswick","GB"
7293669,"East Tytherley","GB"
2635988,"Thorngumbald","GB"
2643715,"Longbridge Deverill","GB"
6694284,"Silver End","GB"
2655604,"Birlingham","GB"
7290973,"North Aston","GB"
7293914,"Eryholme","GB"
3333188,"Borough of Rochdale","GB"
7296977,"Scarrington","GB"
7292897,"Elm","GB"
7296449,"Yarburgh","GB"
2656339,"Bargrennan","GB"
3042149,"Grève au Lançon","JE"
2653242,"Cherry Hinton","GB"
3042280,"Saumarez Park","GG"
2645204,"Kirktown of Auchterless","GB"
3042422,"Alderney","GG"
7294284,"Barrington","GB"
6420404,"Salerie","GG"
7297922,"Radyr and Morganstown","GB"
2641995,"Muldoanich Island","GB"
2655941,"Belsay","GB"
7296482,"Rowlstone","GB"
7293982,"Birtley","GB"
6420698,"La Colombelle","GG"
2657325,"Anderton","GB"
2643462,"Loxton","GB"
2634311,"Weston Point","GB"
2645633,"Ben Killilan","GB"
6952140,"Brigg Railway Station","GB"
6424048,"Vazon","GG"
6609399,"Newtown","GG"
7300389,"Mary Tavy","GB"
2655459,"Blackpool","GB"
7293542,"Frating","GB"
7296827,"West Harlsey","GB"
2649716,"Falmer","GB"
2640354,"Peterborough","GB"
6619694,"Ston Easton","GB"
6953413,"Reading Railway Station","GB"
7295447,"Knossington and Cold Overton","GB"
7301808,"Normanby By Spital","GB"
7280022,"Dunbartonshire","GB"
2641012,"Old Leake","GB"
7296652,"Wellingham","GB"
6690799,"The Ridgeway","GB"
2634960,"Victoria Park","GB"
7297113,"Shawbury","GB"
2645848,"Kelstern","GB"
7299011,"Aslacton","GB"
2653039,"Church Gresley","GB"
2654064,"Cairngorm Mountains","GB"
7534668,"Crib Goch","GB"
6947755,"Lark Stoke","GB"
2651894,"Crosby","GB"
2643856,"Beinn Lochain","GB"
3345207,"Cwmbach","GB"
2647793,"Guildford","GB"
7293503,"Canvey Island","GB"
2638164,"Ben Sgriol","GB"
6269283,"Inverlochy","GB"
2641221,"North Widcombe","GB"
2651241,"Dinnington","GB"
2634895,"Wales","GB"
2644948,"Langcliffe","GB"
7301116,"Llangybi","GB"
7301772,"Swinderby","GB"
6420138,"Les Bruliaux","GG"
2645256,"Kirk Langley","GB"
2644120,"Llandudno","GB"
2641959,"Munlochy","GB"
2638138,"Shanklin","GB"
2656833,"Atworth","GB"
6424219,"Hatnez","GG"
2652485,"Compton Bassett","GB"
6953239,"Ninian Park Railway Station","GB"
2639947,"Powick","GB"
2643569,"Loughan","GB"
2652748,"Clungunford","GB"
3042342,"La Ramée","GG"
2649235,"Ford","GB"
6296642,"London Weather Centre","GB"
2635167,"United Kingdom of Great Britain and Northern Ireland","GB"
7295797,"Hart","GB"
6691964,"Elephant & Castle","GB"
7296759,"Morpeth","GB"
2650839,"Dudley","GB"
7291583,"Silkstone","GB"
6420129,"Les Jehans","GG"
7293695,"Benington","GB"
7299487,"Car Colston","GB"
7299315,"Cheverell Parva","GB"
2642336,"Monk Fryston","GB"
2650401,"East Laroch","GB"
7294851,"Winster","GB"
6692243,"St Aubin","JE"
2646440,"Humber","GB"
7292162,"Glympton","GB"
2639577,"Reading","GB"
6953518,"Seahill Railway Station","GB"
6608612,"La Forge","GG"
2648140,"Great Carlton","GB"
2634680,"Waterside","GB"
2645429,"Kingston near Lewes","GB"
6609435,"Les Rochers","GG"
2650407,"East Keal","GB"
6953871,"Whalley Railway Station","GB"
2634853,"Walsall","GB"
2647238,"Headless Cross","GB"
7298706,"Skelton","GB"
7291796,"Healey","GB"
7301944,"Brington","GB"
2648850,"Garrison","GB"
7293166,"Elton","GB"
2635143,"Upper Bracky","GB"
6269365,"Drumligair","GB"
2656854,"Aswarby","GB"
2638361,"Scothern","GB"
7295573,"Market Rasen","GB"
6951852,"Achnasheen Railway Station","GB"
2640251,"Pitminster","GB"
7301673,"Bonymaen","GB"
2636336,"Tackley","GB"
2640718,"Oxshott","GB"
6609501,"Les Vaindifs","GG"
2637627,"Slough","GB"
7296372,"Woodditton","GB"
2645113,"Knocklayd","GB"
2643901,"Llanycefn","GB"
2644019,"Llangorse","GB"
7292991,"Haughton","GB"
6942343,"Lancing Ring","GB"
2637154,"Ben Stack","GB"
3042357,"Homet","GG"
2647447,"Harpley","GB"
2648557,"Glas Tulaichean","GB"
7297184,"Berkswell","GB"
2650673,"Duns","GB"
6953295,"Pantyffynnon Railway Station","GB"
2635934,"Three Barrows","GB"
2652746,"Clunie","GB"
7295234,"Colemore and Priors Dean","GB"
2646687,"Holybourne","GB"
7299137,"Crowland","GB"
6619867,"Euston Train station","GB"
2641897,"Nantglyn","GB"
7300976,"Aston, Cote, Shifford and Chimney","GB"
7299698,"Stock and Bradley","GB"
2646286,"Ifield","GB"
7292364,"Quarter Bach","GB"
2637125,"Stainfield","GB"
2655611,"Birkhall","GB"
3042259,"Bride","IM"
2639256,"Rockcliffe","GB"
6458604,"Landport","GB"
2640085,"Portadown","GB"
6458680,"Rheindown","GB"
7297908,"East Dean","GB"
6420119,"Les Galliennes","GG"
2634520,"Werrington","GB"
7293216,"Kirkby Lonsdale","GB"
7296103,"Forncett","GB"
3333246,"City of Newport","GB"
2635817,"Tilney Saint Lawrence","GB"
7301401,"Lyddington","GB"
7300897,"Kelham","GB"
7297179,"Northop Hall","GB"
6952405,"Dalston Railway Station","GB"
7300794,"Grasby","GB"
7292784,"Martley","GB"
7296436,"Sibsey","GB"
2648538,"Glenariff","GB"
2652486,"Compton Abbas","GB"
7295848,"Brabourne","GB"
2633508,"Wouldham","GB"
7297931,"North Baddesley","GB"
2645699,"Kilchattan","GB"
2652168,"Craggie","GB"
2655498,"Black Fell","GB"
2656926,"Ashreigney","GB"
2654047,"The Cairnwell","GB"
7296567,"Lissington","GB"
2657474,"Allington","GB"
7294987,"Mappowder","GB"
6608133,"La Génétière","GG"
6947753,"Trinity","JE"
7297945,"Lea","GB"
2641868,"Nateby","GB"
2655707,"Bideford","GB"
7291993,"Norton Lindsey","GB"
7297904,"Chapel Ascote","GB"
7297777,"Whichford","GB"
3209959,"Grove","GB"
6945671,"Newhaven Town Railway Station","GB"
7298230,"Immingham","GB"
2653357,"Chapel Saint Leonards","GB"
7299404,"Stanhoe","GB"
7297606,"Stradsett","GB"
2636828,"Stolford","GB"
2639181,"Island of Rona","GB"
7291335,"Thorpe Achurch","GB"
3042238,"Dog Mills","IM"
7294578,"Wrenbury cum Frith","GB"
2649217,"Forest Heath District","GB"
6420228,"Le Bourg","GG"
7292346,"St. Arvans","GB"
7300911,"Winthorpe","GB"
2647601,"Borough of Halton","GB"
2640547,"Peak Forest","GB"
7301078,"Llanymynech and Pant","GB"
2636566,"Sudbrooke","GB"
2649725,"Falfield","GB"
2654357,"Bulford","GB"
2654305,"Burgh by Sands","GB"
7291746,"Bicker","GB"
7295165,"Oddington","GB"
7295412,"Thurcaston and Cropston","GB"
6697376,"Cold Aston","GB"
3042264,"Ballasalla","IM"
2641081,"Càrn Odhar","GB"
7293760,"Harrietsham","GB"
2639313,"Riseley","GB"
2650847,"Dudbridge","GB"
2644064,"Llanfihangel-Rhos-y-corn","GB"
6420151,"Le Fond du Val","GG"
2654675,"Bristol","GB"
7291232,"Sydenham Damerel","GB"
7291171,"Clawson, Hose and Harby","GB"
2645945,"Jordanston","GB"
6296623,"Wick","GB"
2641267,"North Shields","GB"
6953355,"Pontarddulais Railway Station","GB"
2652613,"Cold Brayfield","GB"
7293583,"Lechlade","GB"
3042224,"Jurby","IM"
2636183,"Tattenhall","GB"
7293106,"St. Wenn","GB"
2656773,"Aultmore","GB"
6953622,"Stallingborough Railway Station","GB"
7301360,"Wickham Skeith","GB"
2644829,"Latchingdon and Snoreham","GB"
2638024,"Sherfield upon Loddon","GB"
6424208,"Les Jaonnets","GG"
2657861,"Abbots Ripton","GB"
2637967,"Shingay","GB"
6951978,"Bangor","GB"
2639216,"Rogate","GB"
2639750,"Quoyness","GB"
2634513,"West Ashby","GB"
7301485,"Grandborough","GB"
2633335,"Ystrad-ffin","GB"
2648272,"Gosport","GB"
7299407,"Bracewell and Brogden","GB"
7294675,"Sevington","GB"
6945903,"Cosham Railway Station","GB"
2644661,"Leigh","GB"
3042401,"Casquets","GG"
6948269,"Tingley Field Plantation","GB"
2634819,"Wambrook","GB"
7300523,"West Mersea","GB"
6424175,"Les Martins","GG"
2651989,"Crick","GB"
2652085,"Cranford","GB"
6421904,"Vingtaine de l’Epine","GG"
7300282,"Harberton","GB"
6609513,"Landettes","GG"
6422028,"Les Touillets","GG"
2644190,"Llanarmon Dyffryn-Ceiriog","GB"
7297074,"Gunthorpe","GB"
7296411,"Claygate","GB"
7293485,"Ashen","GB"
7292580,"Little Whelnetham","GB"
2655229,"Bolton upon Swale","GB"
7300712,"Flasby with Winterburn","GB"
6417223,"Forest","GG"
7290768,"Berwick","GB"
7302255,"Stinsford","GB"
7293872,"Twycross","GB"
6953985,"Colby Level Railway Station","IM"
7299965,"Winsford","GB"
6269330,"Rickleton","GB"
7294626,"Helston","GB"
2654825,"Brechfa","GB"
2649679,"Farlesthorpe","GB"
7299053,"Trelech","GB"
7292351,"Gorslas","GB"
2635901,"Thundridge","GB"
2636564,"Sudbury","GB"
2652403,"Copford","GB"
7291629,"Queniborough","GB"
2646558,"Horsforth","GB"
6945278,"Shepherds Well Railway Station","GB"
6422022,"Camp du Roi","GG"
6420202,"Le Bigard","GG"
7293908,"Kildale","GB"
2635677,"Torboll","GB"
7298671,"Wainfleet St. Mary","GB"
7297015,"South Hinksey","GB"
3333164,"City and Borough of Leeds","GB"
6945810,"Borough of Swale","GB"
2648649,"Gilnahirk","GB"
7299829,"Soham","GB"
2635788,"Tinwald","GB"
2636883,"Stocklinch","GB"
7293755,"Walmer","GB"
7296168,"Hinton Charterhouse","GB"
2656609,"Balallan","GB"
2657430,"Alsager","GB"
6420635,"Maresquet","GG"
7296887,"Malton","GB"
2635243,"Uckfield","GB"
7296007,"Marshfield","GB"
6619869,"Leeds Railway station","GB"
7300755,"Clint cum Hamlets","GB"
7299915,"Odd Rode","GB"
7296352,"Compton Dando","GB"
2656184,"Bassingbourn","GB"
2655943,"Belnahua","GB"
6692241,"Herm","GG"
7301916,"Sheringham","GB"
7295803,"Cottered","GB"
6953113,"Marske Railway Station","GB"
6952776,"Heathrow Terminal 4 Railway Station","GB"
2636182,"Tatterford","GB"
2636503,"Sutton","GB"
2656643,"Badrallach","GB"
7292736,"Middleton-on-Sea","GB"
7294374,"Chidlow","GB"
6952088,"Bloxwich Railway Station","GB"
2644221,"Little Wigborough","GB"
2636097,"Terling","GB"
2653216,"Chestfield","GB"
2654273,"Burnham Deepdale","GB"
7117505,"Knightrider Street","GB"
2646328,"Huyton Quarry","GB"
7296992,"Dorchester","GB"
2657565,"Alconbury","GB"
2641027,"Old Deer","GB"
7292920,"Selattyn and Gobowen","GB"
2648714,"Gerrans","GB"
7294598,"Great Boughton","GB"
7300551,"Tendring","GB"
2646620,"Hopton on Sea","GB"
7299639,"Kenilworth","GB"
2653215,"Chesthill","GB"
6269301,"Hall Forest","GB"
7301247,"Stawley","GB"
7294788,"Casterton","GB"
7294443,"Roche","GB"
2644173,"Llanbedr-y-cennin","GB"
2643893,"Llanystumdwy","GB"
2641127,"Oak Hangar","GB"
7300313,"Starcross","GB"
2644522,"Lidlington","GB"
2634570,"Wellow","GB"
2645831,"Kempston","GB"
3345209,"Cefn-y-pant","GB"
2643359,"Lurgashall","GB"
6545250,"Lambeth","GB"
6296595,"Jersey Airport","JE"
7296408,"Padbury","GB"
2639108,"Rostherne","GB"
2650962,"Droylsden","GB"
6953224,"Newcraighall Railway Station","GB"
2657011,"Arthingworth","GB"
7297587,"Fenny Bentley","GB"
2646003,"Islington","GB"
2657334,"Ben An","GB"
2651729,"Culrain","GB"
7293913,"High and Low Bishopside","GB"
2641541,"Newton Morrell","GB"
6420135,"Les Laurens","GG"
7295357,"Silverdale","GB"
2644245,"Little Steeping","GB"
7294215,"Hough","GB"
6421846,"Rousse","GG"
6544589,"Bell's Hill","GB"
7294621,"Fowey","GB"
2641126,"Oakhill","GB"
6301516,"Machrihanish","GB"
6417230,"Vale","GG"
2637052,"Stansted","GB"
7296204,"Wheathill","GB"
2648009,"Great Sturton","GB"
2643909,"Llanwrda","GB"
7299239,"Hinton-in-the-Hedges","GB"
7300835,"Biggin","GB"
2642728,"Mereworth","GB"
2655603,"Birmingham","GB"
7300111,"Little Clifton","GB"
6693611,"Taverham","GB"
7295777,"Longstock","GB"
6945812,"Borough of Maidstone","GB"
7299285,"Holdenby","GB"
2645710,"Kilbrandon","GB"
2645558,"Kilpin","GB"
2657571,"Albrighton","GB"
6953209,"New Clee Railway Station","GB"
7300095,"Tretire with Michaelchurch","GB"
2636175,"Tavernspite","GB"
7117431,"Cursitor Street","GB"
7292431,"Wiveliscombe","GB"
6691418,"Manchester Piccadilly Railway Station","GB"
7293815,"Prescot","GB"
6953993,"Port St Mary Railway Station","IM"
7294286,"Bourn","GB"
2646830,"Hirwaun","GB"
2642579,"Middleton Tyas","GB"
2645355,"Kintra","GB"
7296899,"Harwood Dale","GB"
3042192,"Ramsey","IM"
2652158,"Craig","GB"
2646730,"Holme","GB"
6420637,"Les Monmains","GG"
7298080,"Crosby Ravensworth","GB"
7298680,"Osbournby","GB"
6420219,"Le Roussel","GG"
2657463,"Alltmawr","GB"
2649657,"Farnham Royal","GB"
2650376,"East Molesey","GB"
7291533,"Little Ribston","GB"
2634387,"Westhoughton","GB"
2644317,"Little Haseley","GB"
7294025,"Bickmarsh","GB"
2646057,"Ipswich","GB"
2642905,"Mattishall","GB"
2657696,"Acton","GB"
2649562,"Fendrith Hill","GB"
7297626,"Newsholme","GB"
2644867,"Larbert","GB"
2643999,"Llangynllo","GB"
6609427,"Vaindsaire","GG"
7297534,"Inkberrow","GB"
7292275,"Little Ness","GB"
7291059,"Sutton Benger","GB"
3333136,"Borough of Bury","GB"
2634762,"Warkworth","GB"
7296398,"Askerton","GB"
2641181,"Norwich","GB"
2636342,"Syresham","GB"
2647531,"Handsworth","GB"
6952452,"Dolau Railway Station","GB"
2655078,"Bovington Camp","GB"
7295968,"Horsforth","GB"
2634447,"West End","GB"
2637236,"Spennithorne","GB"
6953303,"Patchway Railway Station","GB"
7294256,"Whitchurch","GB"
6952834,"Horsforth Railway Station","GB"
7292236,"Preston","GB"
7298148,"Hazlebadge","GB"
6945539,"Merstham Railway Station","GB"
7292642,"Highworth","GB"
2648138,"Great Chart","GB"
2649397,"Fintona Junction","GB"
7297878,"King's Bromley","GB"
7117380,"Bridgewater Street","GB"
6953853,"West Hampstead Thameslink Railway Station","GB"
2640746,"Ower","GB"
7293943,"Croscombe","GB"
2635163,"Uny Lelant","GB"
7297898,"Thursley","GB"
7296457,"Ruskington","GB"
2644312,"Little Holland","GB"
6953490,"Salford Central Railway Station","GB"
7294087,"Buckley","GB"
7297638,"Britford","GB"
2657361,"Amblecote","GB"
2650090,"Ellington","GB"
2653249,"Cheriton","GB"
7295381,"Thornley-with-Wheatley","GB"
2642578,"Middleton upon Leven","GB"
2649159,"Fossoway","GB"
7290763,"Jacobstowe","GB"
2646361,"Hurst","GB"
2640545,"Peakirk","GB"
7293247,"Hollington","GB"
6953389,"Prudhoe Railway Station","GB"
3042400,"Channel Islands","GG"
2653182,"Chiddingly","GB"
2647523,"Hanley Child","GB"
6544587,"Capelaw Hill","GB"
6692239,"Castel","GG"
2635497,"Trent Vale","GB"
2657676,"Addlestone","GB"
7294345,"Kettleshulme","GB"
7298986,"Llanelwedd","GB"
