latitude, longitude
55.443,-2.459
54.122,2.903
53.474,-3.140
53.706,1.357
52.360,-1.346
54.102,-3.829
55.714,-4.229
54.389,-3.495
51.452,-0.806
53.896,-4.241
51.780,-5.393
57.909,-2.703
55.560,-1.987
58.985,-1.558
56.319,-3.880
56.014,-5.735
54.810,2.053
54.209,-0.573
53.136,-4.961
51.763,0.332
53.957,0.445
52.890,-4.366
57.441,-0.021
53.097,0.853
54.348,-2.244
55.234,2.388
51.967,2.688
58.846,-1.307
58.849,0.965
55.258,2.926
56.858,1.300
54.256,-4.265
53.279,-2.999
55.606,-3.034
57.142,-3.030
56.830,-6.598
51.514,-4.614
58.800,-2.899
58.573,-2.155
56.832,-3.491
54.732,-6.611
56.864,-2.847
52.521,-5.999
54.676,-1.256
52.006,-4.230
53.293,1.587
58.114,-5.296
53.049,-6.886
58.200,-6.001
58.790,2.216
57.533,0.009
58.778,-2.462
56.637,-2.200
53.644,-2.523
56.226,-6.410
54.243,-2.171
57.936,-3.875
55.866,-1.359
51.790,-1.438
55.271,-4.641
51.658,2.480
55.231,-4.593
56.373,-0.891
56.138,-6.963
58.793,2.013
55.762,-6.998
58.791,-1.752
51.191,-0.198
58.984,-3.810
54.577,-4.334
58.440,-2.719
54.033,2.355
55.878,-0.929
58.959,-4.995
58.214,-2.032
55.150,0.052
56.999,-4.857
52.016,-3.042
52.935,-0.582
51.301,-4.474
54.994,-5.324
56.575,2.054
58.712,-5.630
53.432,-2.762
51.295,-0.747
52.916,-0.193
51.978,2.411
55.431,1.819
58.286,-6.586
54.320,-0.110
57.489,0.550
58.100,-0.010
54.955,1.983
57.288,1.799
57.995,0.686
51.965,-5.568
54.384,2.857
52.434,2.817
57.865,-0.945
58.006,-5.803
53.600,-2.637
52.460,-3.373
57.032,-2.873
52.034,-4.581
53.092,-6.803
52.497,-6.101
58.890,1.709
55.191,2.245
52.634,-6.791
53.839,-6.349
54.326,-5.953
57.244,-5.299
53.758,-0.851
51.316,-2.866
55.860,-2.490
52.941,-4.679
58.635,-2.424
53.165,-1.847
54.041,-5.365
58.581,-1.870
51.142,-4.583
52.257,-6.328
57.727,-0.525
51.600,-2.878
51.142,-4.816
51.924,2.189
56.686,-5.304
55.940,-4.100
58.072,-2.294
54.970,-4.649
53.832,-2.521
57.529,-5.886
51.908,2.568
51.582,2.239
54.826,-1.746
55.690,-4.408
56.686,-6.703
51.605,-5.497
56.046,-5.880
53.319,-6.390
56.579,2.141
58.117,-3.212
57.029,-0.911
52.488,-3.697
56.812,-4.314
53.892,-2.736
56.389,1.018
52.472,-2.263
51.771,-6.748
58.487,-4.373
55.631,-6.386
55.923,-1.813
57.146,-5.702
57.180,1.603
51.226,-3.688
51.358,1.360
55.286,2.764
51.284,0.077
56.524,-6.283
57.918,-4.402
56.407,2.538
55.700,-6.797
55.006,2.089
54.317,-4.415
52.846,-2.361
56.210,1.645
58.224,2.291
51.157,-4.720
57.344,2.198
53.209,-3.181
53.092,0.266
58.538,-2.248
54.464,0.238
55.007,-0.794
56.363,-5.443
54.345,0.968
54.620,-2.126
53.398,-1.889
58.998,1.285
51.085,2.992
51.596,-6.945
52.130,-4.872
51.968,-6.238
53.503,-1.589
56.148,-5.577
51.587,1.300
54.789,-4.779
54.646,-6.799
51.744,-0.132
54.345,-0.752
53.904,-6.530
55.675,-5.005
52.362,2.213
56.665,0.381
54.323,0.021
54.040,1.492
51.768,-3.769
56.252,-4.525
54.030,-5.408
54.207,0.610
56.574,-1.829
55.988,-2.050
52.611,2.290
54.397,-4.388
57.099,0.926
58.264,-1.235
57.559,-0.841
57.107,1.120
52.810,2.777
51.915,-4.749
51.947,1.652
52.389,0.192
55.680,-6.276
57.159,-2.624
51.545,1.368
54.153,-5.144
55.676,2.292
53.649,2.108
51.157,-3.787
57.726,-0.481
52.128,-0.510
53.020,2.090
53.137,-6.433
57.833,-2.743
55.749,-0.943
53.431,-0.545
56.403,-3.527
58.115,-6.992
51.887,1.182
55.958,2.903
58.488,-1.691
54.814,-6.103
56.274,-3.588
53.527,-5.920
53.814,-5.494
52.519,-0.545
53.249,-2.711
57.464,-6.801
52.678,-5.296
56.544,-4.834
57.964,-3.528
51.277,-3.398
57.561,-4.833
55.345,1.773
51.619,-0.125
56.915,-1.380
52.491,2.475
54.606,-0.828
52.528,-1.444
51.775,-0.842
54.271,-5.355
54.644,-4.601
58.731,1.719
51.844,-3.193
55.039,0.424
56.287,-5.558
57.945,-4.282
53.404,-0.084
54.352,0.937
58.650,0.770
52.486,0.157
53.840,2.463
57.475,-1.650
52.188,2.846
54.179,-2.579
52.534,2.423
52.200,-3.134
57.549,0.173
57.267,-3.194
58.522,-2.238
55.914,-5.173
52.785,-3.917
54.589,-5.740
54.846,-0.807
56.872,-4.174
58.523,-4.323
57.706,-6.572
57.674,-1.969
53.483,-3.081
51.213,-1.505
55.636,2.597
58.890,-0.377
58.165,1.887
55.740,-0.887
54.366,-5.186
57.878,-0.556
55.269,-4.863
53.674,0.068
53.741,-0.686
54.273,-6.532
55.071,2.495
54.447,-1.243
51.387,-1.104
54.645,-5.625
51.436,-6.603
53.043,1.610
55.533,-1.188
56.930,-6.018
54.374,-2.411
54.482,-5.688
54.584,0.550
58.602,-1.831
56.745,-6.572
55.413,0.586
54.871,1.977
51.360,-6.507
52.023,1.283
55.504,-6.880
53.419,1.439
53.468,-5.068
57.282,-4.624
56.336,2.438
57.858,-1.765
53.433,0.383
51.359,0.982
52.727,-6.707
54.067,-1.003
57.034,-3.757
51.481,-5.808
53.030,-6.487
52.081,-0.834
56.217,1.369
52.649,-5.374
58.812,-4.833
53.440,-5.998
54.277,-3.871
58.728,-0.618
52.989,-2.882
53.440,-3.618
53.476,-2.274
52.745,-5.166
52.080,-0.617
52.290,2.429
53.630,-0.591
54.176,-5.131
58.622,-0.159
51.276,-0.427
56.829,1.911
58.451,-0.020
57.776,1.725
53.573,1.019
54.055,0.928
51.636,-4.589
57.178,-1.140
58.616,1.116
53.265,-1.282
54.021,1.345
58.298,-4.317
58.521,-1.396
56.654,1.719
58.452,-6.268
58.988,-3.086
58.850,-6.761
51.712,-4.438
55.740,-1.476
58.823,1.771
52.030,-6.657
57.282,1.342
54.289,-5.707
55.786,1.134
54.533,-5.240
52.895,0.682
55.837,-6.130
56.440,-5.090
54.659,-1.719
52.707,-4.114
55.874,-0.645
56.269,-5.212
55.400,-0.597
55.693,-4.824
54.330,-0.014
54.314,0.099
51.718,-6.794
52.679,-4.555
57.478,-2.920
54.592,-4.305
54.807,1.838
53.943,-2.808
55.334,-1.138
56.157,0.025
54.754,-6.569
51.024,-4.076
58.758,-1.848
55.603,-2.921
58.108,-6.292
56.513,0.211
57.578,-0.254
56.308,1.927
53.947,1.805
58.907,-1.760
51.318,1.412
58.743,-0.246
53.811,1.464
58.459,-5.767
58.963,-4.390
55.956,-0.307
51.860,2.957
52.605,-0.335
51.138,-4.323
58.536,-4.050
56.271,-2.889
57.028,-1.622
55.449,1.846
51.927,-1.598
55.232,-3.863
56.424,2.761
56.180,0.255
57.464,-5.924
58.480,-6.107
54.099,-0.169
54.389,-5.207
53.934,2.473
54.637,-5.976
56.814,1.278
55.930,2.263
55.626,1.164
58.583,2.047
53.613,-6.282
58.789,2.181
52.129,-2.109
55.696,-6.100
56.553,-4.401
55.198,-3.820
54.854,-5.225
52.235,1.459
55.260,-4.657
54.423,2.470
51.921,-4.171
51.802,-5.874
53.705,-5.463
56.674,1.380
52.602,-4.748
55.445,0.444
51.812,0.645
52.596,-3.673
56.598,-1.740
58.955,-1.626
57.740,-6.122
54.037,-0.476
58.046,-4.113
54.419,1.633
58.886,-4.745
52.253,-6.223
52.494,-4.487
55.077,-4.280
58.174,-5.244
56.265,-2.021
57.416,1.445
56.521,-4.211
51.723,1.817
58.597,-3.231
58.527,-4.587
54.183,-0.812
55.986,-3.827
52.364,-1.307
53.363,-0.006
55.220,-0.193
51.871,-4.847
58.534,-0.149
52.956,-2.570
56.103,1.189
57.081,-3.161
51.587,-0.140
58.260,0.789
56.925,-0.358
54.938,-2.899
51.349,2.155
57.701,-5.129
52.973,-3.938
55.364,0.160
57.187,1.168
57.840,-6.581
52.012,-1.628
55.644,-4.520
57.649,-3.979
51.703,-3.319
52.466,-3.435
58.969,-3.136
52.161,0.485
52.657,-4.343
52.837,-0.180
52.606,-2.486
58.379,-5.319
57.260,-6.582
53.220,-5.663
53.298,-2.374
56.863,-5.854
53.964,-5.441
58.229,-3.567
54.112,-5.195
56.090,-2.849
54.939,-0.273
56.864,-1.002
58.371,-6.651
52.332,-2.064
57.979,2.774
54.148,-1.227
53.143,-0.809
51.064,1.392
55.764,-1.781
51.801,2.594
55.638,0.772
51.133,-6.308
53.806,-1.813
57.437,-3.328
56.553,-5.492
56.448,-6.647
58.028,-1.328
52.488,-0.067
58.101,-5.361
52.374,0.698
57.193,-0.904
51.056,0.898
55.728,1.685
51.450,2.052
51.341,2.611
52.494,-6.415
55.876,-2.961
55.963,-2.710
53.856,-2.392
54.876,-0.631
53.106,0.555
55.612,-6.132
55.751,-2.235
54.147,2.089
51.439,-5.151
56.916,-2.550
51.131,-4.379
51.501,-2.261
57.975,-6.449
56.615,-5.265
58.698,-4.060
56.705,1.414
52.741,-0.897
53.912,0.496
58.135,-6.137
57.917,-3.839
52.846,-3.391
58.089,-5.222
54.672,1.798
54.664,-2.309
56.420,-0.442
51.177,-4.812
53.627,-6.579
57.355,0.455
51.951,2.828
52.097,2.627
57.268,-0.143
52.687,-6.706
56.039,-1.580
57.791,-1.182
54.548,-4.554
53.463,-4.148
58.031,2.825
54.615,-3.535
56.798,-2.525
56.474,-3.125
58.619,0.756
56.508,-5.115
56.678,-3.686
56.735,-5.605
52.973,-2.668
57.156,-1.073
52.791,-2.345
57.027,-6.052
53.657,-3.391
55.820,0.057
58.071,-2.992
51.632,-6.006
52.014,-6.521
54.219,0.329
54.491,-1.513
52.169,-3.643
52.834,-5.381
56.510,1.297
58.986,-0.454
51.210,-4.733
54.962,-1.515
58.157,-1.677
54.298,-3.996
54.715,-5.844
56.024,0.869
52.682,-5.428
53.858,-4.363
51.781,-4.350
58.952,-4.572
55.871,-1.359
53.757,-4.111
51.024,-5.126
56.646,-1.835
52.988,-3.669
53.289,-4.652
55.662,2.191
54.183,1.696
51.434,1.933
56.077,2.587
55.273,-3.204
58.446,0.795
53.541,-5.979
51.275,-0.555
55.039,-6.131
54.909,-3.370
58.431,-4.269
53.363,-2.467
57.025,2.975
55.813,-1.133
57.321,-5.598
53.337,-6.708
58.158,-6.524
56.024,-5.829
52.295,-4.705
53.675,-1.864
54.023,0.936
57.569,-1.409
52.699,-6.513
54.172,-3.396
55.661,-6.467
53.189,-0.295
56.159,-1.243
52.538,-3.605
52.931,-6.993
57.193,-5.125
57.008,-4.932
53.825,2.935
58.521,-2.758
58.134,-4.815
54.735,-4.103
52.009,-1.813
56.923,-4.394
53.232,-3.883
55.491,1.236
54.537,-6.497
58.570,-6.237
54.632,-0.766
52.046,-3.381
54.650,-6.530
55.600,-2.349
51.622,2.969
58.040,-1.749
57.318,1.165
57.804,-2.456
56.495,-1.694
57.503,-6.579
56.849,-5.862
57.039,-3.293
53.460,-4.383
57.042,0.702
52.275,1.485
54.064,-2.361
52.964,-5.890
55.946,-3.615
52.578,-6.496
53.596,-0.855
56.629,2.603
53.939,0.740
52.961,-3.736
58.236,-1.996
55.357,-0.384
54.056,-6.326
53.509,-4.750
58.321,-0.067
57.442,-1.434
51.414,-0.930
53.149,-3.540
54.896,-6.100
57.440,2.320
52.400,-3.742
58.840,0.107
51.418,-3.095
56.847,2.281
55.185,0.122
56.385,-0.757
53.755,2.278
56.248,-0.719
57.230,-1.555
53.146,-3.329
52.931,1.831
58.901,-4.985
53.754,-3.371
56.835,1.709
58.210,-3.132
55.467,0.825
55.352,2.243
53.607,-5.010
52.300,-3.745
58.454,-0.781
57.826,2.475
54.747,-2.519
52.178,-1.713
51.413,-0.803
55.034,-5.766
57.540,-1.383
53.490,1.733
51.663,0.840
55.692,-0.674
54.427,-6.358
57.910,-6.216
55.656,-3.097
57.178,-5.723
51.529,-6.861
52.715,-2.009
51.382,-4.760
51.180,2.026
53.397,2.179
56.358,1.619
54.197,-4.318
56.884,-5.556
55.368,2.883
56.426,1.524
56.651,-4.622
57.870,2.395
52.307,-4.297
57.731,1.158
55.809,-0.581
56.501,-0.021
56.659,-1.864
52.742,-1.279
56.534,0.608
51.238,-3.060
53.410,-1.711
57.976,-0.481
58.932,-2.169
58.905,2.983
56.266,1.652
52.304,0.323
51.809,-1.917
55.405,-4.754
53.448,1.410
58.597,-1.855
53.806,-3.671
55.866,2.997
53.948,2.629
54.890,2.360
58.292,-3.278
51.540,-0.029
51.914,2.152
58.495,1.920
57.868,1.707
57.007,0.886
56.361,-4.700
57.628,-3.147
55.515,2.175
55.916,-4.583
57.041,1.395
56.582,1.199
51.127,-1.570
55.736,-2.832
55.158,-6.631
53.081,-2.106
55.234,-0.981
51.916,-0.226
57.921,-5.589
51.992,-4.046
56.585,0.568
57.538,-2.430
56.664,-1.338
57.510,2.449
52.861,-2.120
58.885,1.593
54.981,2.354
52.504,2.889
56.027,-2.052
57.507,-0.448
53.753,-4.963
56.859,1.914
57.023,-0.123
58.714,-2.023
57.776,0.651
58.738,0.264
57.359,0.589
57.913,-0.633
53.740,-5.906
57.343,0.658
51.077,-6.283
55.788,-4.997
58.820,-5.042
56.508,2.529
51.566,-6.987
57.838,-6.868
53.439,-2.850
55.576,-6.026
55.845,-4.983
52.109,2.887
55.158,0.237
55.082,2.750
51.329,-5.354
51.270,-3.666
51.697,-0.379
52.310,-4.818
58.057,1.030
51.865,-0.438
57.156,0.916
51.571,-0.610
53.534,-6.270
52.977,-5.538
52.875,-2.643
52.856,-1.315
56.000,-5.177
57.837,-5.614
55.869,-1.621
54.196,1.993
51.119,-2.974
52.045,-2.140
57.940,1.751
55.459,-1.550
54.518,-2.006
53.316,-1.384
56.477,-3.424
58.820,-4.871
51.831,-3.176
53.814,-0.595
52.867,-0.715
54.914,-2.759
58.241,-4.241
58.074,2.227
52.555,-0.389
56.194,2.992
54.549,-0.398
58.270,-1.171
54.983,2.561
56.193,-2.375
53.312,1.278
55.406,-5.615
57.095,-1.090
53.824,-5.419
58.124,-0.545
51.236,-5.323
51.425,-2.348
51.169,-5.972
54.650,-3.252
51.753,-1.978
56.558,0.608
52.580,0.868
54.378,2.829
55.517,-0.386
52.598,-5.911
54.344,-3.861
54.892,-0.091
55.108,-6.441
56.965,-5.249
57.209,-1.832
51.141,-5.098
52.343,-3.776
55.512,-5.625
51.143,1.649
52.887,-5.264
54.100,-5.300
52.059,-1.060
51.175,-2.875
52.387,-3.633
53.548,-6.415
57.090,-0.060
57.058,2.239
57.745,-5.221
56.594,1.513
57.145,-3.317
56.870,-2.099
51.686,1.788
55.958,-6.291
52.169,-1.578
55.247,-1.392
51.029,-6.141
52.465,-3.024
54.206,1.464
53.391,-3.362
53.299,-4.778
52.256,-2.409
54.753,-1.426
58.633,-1.026
52.616,-4.953
52.435,-4.522
55.389,-2.043
58.031,-2.650
52.749,-1.179
55.458,2.715
55.119,-1.841
55.348,-1.926
54.008,-5.175
51.629,-0.455
58.447,2.529
53.997,-2.601
57.825,-5.912
57.593,0.292
53.428,-2.523
52.401,-4.925
51.075,2.971
52.076,-2.449
51.796,1.130
53.900,-2.127
55.066,-2.820
54.167,-1.861
56.554,-1.285
58.445,-3.586
54.488,2.908
51.860,2.422
56.952,-6.541
53.002,-5.129
57.967,-4.951
57.074,-4.542
57.604,-1.269
51.405,-2.333
51.086,-0.991
53.966,-5.362
55.302,2.478
51.603,1.510
55.530,-2.405
54.731,1.981
55.416,-3.546
55.993,-0.458
56.187,1.687
51.099,-4.435
52.742,1.172
52.100,-3.554
55.090,-0.645
51.635,0.629
55.182,-1.260
58.677,-5.042
51.835,-0.316
56.999,-6.196
52.150,-2.977
55.229,-4.683
57.474,-0.923
55.141,0.085
54.800,-2.109
57.171,-3.505
52.787,-3.159
56.390,-4.929
56.643,-0.640
54.619,-2.604
52.738,-3.816
55.162,-6.605
51.179,-0.165
52.297,2.556
55.435,2.187
53.215,1.145
56.174,-6.565
51.545,2.255
54.097,-3.482
57.776,-5.079
58.983,1.643
58.981,1.918
55.474,1.706
51.227,-4.233
52.216,1.658
53.697,-1.262
58.273,-5.944
52.585,-6.638
56.452,2.096
54.848,0.251
58.866,-5.834
56.116,-6.492
53.920,-2.963
52.129,-4.707
52.583,2.750
53.599,-5.979
56.720,-2.226
51.610,-3.716
52.306,-0.111
51.426,-5.967
56.049,-2.841
53.299,1.470
53.975,-1.161
52.295,1.409
54.348,-5.109
55.568,-1.103
56.407,2.588
55.070,2.490
53.620,-5.592
58.725,-4.510
51.823,2.447
51.405,-6.539
58.861,-0.858
56.939,-1.684
58.061,2.867
58.251,-0.990
58.938,-4.313
56.572,-5.183
51.256,1.379
57.022,0.195
53.992,-1.266
55.741,-3.692
56.152,2.785
58.218,0.624
51.905,2.007
54.778,-5.460
54.319,2.409
55.308,-4.408
53.502,-2.350
53.115,-0.372
58.536,-4.060
54.320,-3.036
52.916,1.299
57.668,-1.991
55.908,-0.900
55.406,-2.750
53.251,-4.343
53.236,-2.135
57.943,2.426
51.119,2.018
55.405,-5.373
56.968,2.877
52.083,-5.900
56.802,-2.347
51.089,2.414
55.761,-5.122
54.153,-1.396
58.786,-3.651
55.416,-2.455
51.159,-2.119
55.500,-6.512
54.553,-6.271
55.507,-6.495
53.941,2.244
57.641,-2.206
51.765,0.816
56.818,1.868
56.175,-2.290
53.491,-6.870
51.767,2.162
56.175,-5.910
56.189,-2.501
57.010,-3.469
57.839,-4.338
52.049,-1.780
54.261,-5.627
55.495,-4.066
57.547,-1.392
57.625,-2.900
53.464,2.227
57.772,-1.271
55.318,-5.970
55.211,-5.394
52.883,1.468
52.491,-3.324
55.412,1.645
52.217,0.133
51.205,-4.434
51.793,0.151
55.349,2.059
52.066,-6.816
55.158,-2.452
52.396,-4.406
56.152,-1.599
53.411,0.313
54.404,2.410
53.227,-2.161
51.341,1.847
57.868,-4.395
56.503,1.018
54.195,1.355
56.443,-0.040
53.418,-0.400
58.758,-4.361
54.587,0.601
56.698,0.423
54.272,-2.361
54.187,-6.226
54.895,-4.908
58.604,-4.539
56.041,-5.697
58.354,-0.161
52.785,-6.583
58.651,-1.370
55.698,-0.870
56.822,-5.971
57.318,2.993
55.151,-1.690
52.548,-1.950
53.963,-3.941
56.553,-0.958
57.943,2.819
51.816,-3.634
52.256,-6.234
56.143,-3.467
57.628,-5.278
57.386,-4.030
58.395,-0.188
56.250,2.680
55.028,-6.293
53.908,-4.303
53.648,0.114
56.269,1.142
53.197,2.711
54.794,1.666
58.123,-1.629
56.560,-0.102
54.504,-2.103
57.014,-2.449
57.410,-2.367
54.134,-3.286
56.089,1.655
54.643,-0.498
53.982,-4.943
56.994,-0.016
52.393,-4.041
56.477,-1.949
57.042,-0.423
53.335,-3.089
51.059,-1.750
53.240,-1.588
57.469,-0.870
56.902,-6.791
57.098,-6.095
56.218,-6.135
54.812,-6.434
56.473,-6.120
52.253,0.803
52.513,-1.383
56.207,-0.427
54.097,-5.343
55.398,-4.157
55.956,-3.729
55.676,0.183
51.904,-6.768
56.686,2.842
56.559,-0.763
53.474,-0.995
56.075,-6.473
51.392,-4.887
55.983,-0.972
56.029,1.691
54.715,-4.547
51.628,-0.374
53.119,-1.873
53.550,-3.248
53.388,-6.412
51.235,0.668
57.031,2.830
53.824,-5.756
55.310,1.961
57.926,-6.795
57.795,2.286
55.457,-1.215
52.159,1.175
57.003,-3.895
51.291,-1.459
58.648,-6.116
56.997,1.215
57.108,-2.246
55.080,-2.983
56.569,-1.606
55.983,1.593
53.579,-6.704
53.878,-0.903
58.067,2.563
58.478,-5.429
52.342,-4.888
58.800,-3.529
56.028,-5.859
54.483,2.962
56.119,0.636
53.580,0.596
53.318,1.034
51.804,-3.201
55.450,-3.838
58.352,0.868
55.612,2.778
54.030,-3.659
51.624,0.848
51.199,-4.527
56.468,-0.076
53.878,0.931
51.463,0.109
58.170,-4.449
58.518,-3.455
55.912,-1.044
55.641,-5.844
58.767,-5.894
53.639,-1.001
56.026,-3.972
52.099,-4.934
58.570,-6.807
55.432,-2.091
52.135,1.726
55.290,2.038
55.836,-3.856
51.273,-3.680
55.297,-4.421
55.687,-4.268
54.916,2.547
53.477,-0.792
54.965,-3.182
53.940,-4.995
51.716,2.761
51.663,2.889
56.468,1.570
51.517,0.944
54.701,-6.579
57.764,-5.164
57.083,0.243
58.041,1.848
52.693,1.376
53.436,-6.947
56.087,-0.192
51.145,-5.095
58.736,1.476
54.758,2.341
54.249,-3.141
52.675,-3.266
52.159,-3.888
51.876,-4.561
52.546,0.145
56.229,-0.225
51.495,-2.335
54.629,-1.654
51.739,1.663
58.585,-2.256
54.922,-6.267
58.180,0.806
56.459,0.137
56.729,-5.733
56.097,-4.550
52.222,-5.079
55.438,-2.395
58.393,1.790
54.742,1.351
56.052,0.271
53.849,-4.413
57.443,-6.403
54.362,-2.753
53.403,-4.974
51.593,-2.343
57.097,-4.876
52.279,-1.240
52.391,-6.386
55.894,-1.636
56.055,2.905
58.682,1.951
55.400,-4.303
58.224,-5.844
55.000,2.695
57.802,-0.407
53.284,1.902
52.292,-1.175
57.684,-0.862
52.757,-2.480
56.801,-6.669
54.862,2.158
56.636,-4.948
51.653,-6.475
53.366,-1.946
54.420,-1.594
52.551,-1.098
56.884,1.580
51.303,-4.499
56.015,-1.842
52.139,-2.825
53.378,-5.382
58.388,0.869
52.048,-0.023
53.782,2.946
53.421,-5.093
54.027,-2.102
51.431,-6.972
55.665,-4.729
52.063,1.103
58.561,2.820
57.566,-2.102
53.251,-6.109
51.600,-6.441
55.509,-3.193
56.746,-1.878
52.008,-2.965
58.707,-5.052
51.280,-3.991
58.614,-6.804
51.770,-1.481
52.421,-1.932
56.778,-2.715
54.975,0.927
58.459,-5.156
53.939,-1.570
58.852,-1.565
51.459,-5.865
56.752,-5.836
53.571,-0.736
55.049,2.081
53.243,0.405
51.461,-1.875
57.125,-2.534
52.721,2.293
58.729,-4.721
54.244,-1.983
56.160,-2.945
54.205,1.956
56.137,2.992
52.829,0.653
56.844,-3.369
51.801,0.011
54.391,-3.890
52.692,-3.377
58.579,-0.764
53.823,2.723
54.833,2.954
52.930,-2.349
53.681,-4.674
53.999,-1.976
58.573,-4.098
58.014,1.001
56.838,2.369
57.033,-2.587
51.202,0.218
56.080,0.438
53.135,-5.612
53.146,-1.557
55.762,1.652
53.622,-4.002
57.376,-6.509
57.155,-5.572
51.865,-2.913
58.670,-1.588
57.582,0.017
57.740,-4.541
52.699,-4.885
58.552,-6.004
55.844,0.483
57.235,-2.711
55.704,-2.291
56.088,-2.715
56.024,2.568
55.298,-3.186
52.432,1.226
54.594,-1.620
51.651,-4.443
58.914,2.284
55.755,-1.068
57.893,-1.959
51.014,-2.411
58.659,1.471
52.072,-1.344
52.351,1.400
58.369,-1.846
54.288,2.011
51.996,0.263
58.132,-1.252
54.081,-0.587
58.380,-3.188
56.328,0.228
58.559,-1.538
57.332,-1.735
58.829,-0.909
58.401,-6.260
51.452,-1.233
52.926,-0.707
56.951,1.656
51.880,-6.892
55.176,-5.432
52.664,2.710
53.418,-4.963
55.448,-4.237
57.604,2.512
54.247,-6.966
56.027,-2.328
54.906,-5.619
57.021,-6.495
54.840,-6.676
53.394,0.688
52.334,-0.765
54.376,0.315
52.952,2.881
57.072,-3.460
55.046,-1.861
58.238,0.278
56.642,-2.821
56.912,0.438
55.792,-4.139
53.541,0.317
53.177,1.406
52.779,-5.745
51.045,-3.654
57.959,-1.728
52.338,-5.026
55.722,2.586
51.541,0.011
51.903,0.632
56.174,-0.668
51.528,0.479
52.123,1.791
57.562,-5.388
55.347,-2.023
53.522,-4.403
54.446,-2.293
55.422,0.067
54.672,-1.073
53.209,-4.367
51.977,-6.737
52.757,-0.237
52.900,-4.650
53.468,2.187
57.680,-3.666
53.510,-2.006
55.904,-4.104
56.918,-5.404
52.679,2.104
56.185,-5.284
55.008,-0.914
51.114,-0.091
57.475,-3.202
53.884,-0.592
54.905,-6.022
53.229,0.211
55.398,-5.106
54.494,-1.424
55.946,-6.421
56.065,-0.887
52.429,-1.069
58.140,2.630
55.575,-5.280
57.819,2.270
56.800,-5.626
51.038,-1.617
54.671,1.948
54.971,-3.045
51.634,2.725
56.306,-3.545
51.939,-2.621
55.516,1.583
51.130,-1.767
55.622,-3.192
57.820,-5.478
54.198,-1.503
52.807,-3.047
58.828,-6.108
55.270,0.536
58.517,-2.962
57.512,-4.908
56.834,-1.715
55.727,-4.144
58.007,0.770
54.383,-2.075
55.673,2.912
54.817,-1.623
52.215,-5.821
55.001,-3.883
54.423,-5.003
58.407,2.643
58.178,0.920
55.143,-5.295
54.751,-1.398
54.879,-5.249
58.440,-3.583
52.291,-3.637
53.901,-6.921
56.143,-4.314
54.067,-5.365
51.586,-2.615
54.095,-0.337
58.889,1.690
52.793,-6.818
51.738,1.909
57.924,-1.327
57.162,-5.836
58.850,-2.102
52.540,-0.256
52.061,0.850
58.485,-6.167
56.733,2.290
55.863,-3.758
52.258,0.376
51.765,-5.039
55.416,-0.269
52.309,-1.639
54.247,-6.736
58.175,-3.022
58.836,-1.325
52.264,-0.305
51.705,-0.539
54.973,-3.875
51.535,-4.212
54.018,-6.104
54.338,1.967
56.674,-2.530
54.599,0.953
51.721,-0.278
57.827,-0.312
57.212,-0.404
51.284,-0.884
57.937,-2.603
51.698,-6.632
52.964,0.850
56.459,-1.888
57.274,-4.722
56.393,-3.699
55.083,-5.946
54.500,-2.741
52.224,-1.782
51.314,-4.606
55.822,-3.936
55.646,-0.963
52.113,-1.257
58.162,-5.742
57.891,-4.547
56.046,0.015
55.572,1.614
52.397,-1.519
54.107,-2.086
58.840,-6.005
55.175,1.394
55.207,-4.339
56.341,-2.669
55.545,-0.968
53.145,1.788
57.873,-2.598
56.400,-3.225
58.689,-2.275
55.359,1.564
57.887,-5.166
56.896,-1.589
52.767,1.886
52.883,-3.613
57.095,2.742
55.751,-6.018
57.511,0.752
58.952,-0.761
55.244,1.179
56.068,-3.835
57.744,-3.765
55.354,2.655
54.528,2.079
55.530,-2.894
51.568,-2.943
55.444,0.379
57.980,-0.179
58.301,-6.780
54.162,-0.319
52.575,-3.749
57.606,2.988
56.315,0.323
51.643,-1.249
56.496,-0.173
51.805,-5.291
56.039,-5.942
54.575,2.619
55.764,-0.983
57.852,1.475
54.302,-1.719
51.717,1.196
51.956,-0.576
57.134,-5.058
55.061,-0.496
56.433,-0.338
56.304,-4.651
51.244,1.669
57.678,1.499
56.876,2.414
57.469,-2.462
58.502,-4.039
54.665,-1.775
58.653,-3.684
57.992,-6.606
53.125,-6.379
53.182,-6.398
51.364,0.190
53.654,-5.285
54.290,-1.733
52.667,-5.267
57.464,1.730
52.724,-2.267
51.213,-4.810
56.326,-4.898
53.224,-5.699
54.123,-6.044
52.737,1.346
52.343,-5.034
55.243,-4.091
58.938,-6.406
53.959,1.093
53.408,-0.795
54.534,0.679
58.324,-6.589
52.606,-3.103
58.957,-2.862
58.175,0.344
51.298,-5.001
52.279,-3.127
51.798,-2.236
52.951,2.058
56.892,-2.431
56.764,0.945
55.317,-1.077
52.100,-3.003
51.393,-1.732
51.586,0.661
57.765,-1.072
57.882,-2.702
51.863,-2.882
57.083,2.059
51.422,-4.377
56.465,-2.898
51.593,1.734
56.059,-5.771
51.632,2.735
51.532,2.152
57.838,-6.018
56.325,1.346
55.077,-1.662
58.237,-1.433
57.053,-3.026
54.259,-2.912
53.490,0.341
57.964,0.362
52.915,1.924
56.746,0.106
57.161,-3.363
55.917,-1.261
